v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0089255 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0231764 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0059424 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0083122 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0126273 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0007125 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0016921 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0001122 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0140497 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0126947 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0003240 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0174518 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0121258 WEA
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0204388 WEA
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0181670 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0021868 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0130856 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0033952 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0102464 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0174405 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0223054 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0219767 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0213058 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0129328 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0042773 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0160234 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0045506 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0052206 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0178987 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0199921 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0053692 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0048286 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0167125 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0251008 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0077713 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0141959 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0029471 LOC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0001699 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0027620 LOC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0233896 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0156855 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0076742 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0051741 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0200539 LOC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0044870 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0077370 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0057498 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0084762 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0059423 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0053722 LOC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0029110 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0241816 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0200211 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0030890 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000201 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0099558 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0239286 GPE
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0190428 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000166 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0002876 GPE
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0125741 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0218198 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0036505 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0028347 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0152013 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0231919 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0031232 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0002436 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0018260 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0024309 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0035323 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0187687 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0016179 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000375 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0232433 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0243971 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000079 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0064100 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0033049 GPE
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0047276 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0162545 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0184316 LOC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0242957 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0043727 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0019361 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0108923 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0066454 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0001290 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0079490 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0249019 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0244716 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0072096 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0036994 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0042215 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0110654 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0192460 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0192046 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0057588 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0008793 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0171745 FAC
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0147285 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0019234 ORG
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000647 GPE
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0248474 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0213218 PER
v caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0230374 FAC
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002725 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005688 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002725 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027036 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002725 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0040938 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002725 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0009115 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002725 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000809 Defendant
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004418 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0003029 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004418 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0001945 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004418 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0069929 Participant
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004418 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0193879 Participant
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004418 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0058875 Participant
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0004418 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0196245 Participant
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0040311 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0028796 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0034039 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0037130 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0035095 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0010004 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006155 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0007143 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0009975 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0009975 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0139181 Victim
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0011576 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0017981 Participant
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0011576 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0002971 Participant
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0016203 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0016203 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020048 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0016203 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0008475 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0016203 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0014842 Recipient
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017501 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002478 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017501 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0028278 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017501 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0001268 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017501 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0023018 PassengerArtifact
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017501 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0001924 PassengerArtifact
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017501 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0021422 Vehicle
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0018766 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0018766 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0024422 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0018766 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000808 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0018766 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0041970 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0018766 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026855 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019951 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019951 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019383 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019951 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019957 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019951 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0006701 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019951 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0023802 Transporter
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019951 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0002105 Origin
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020780 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0001268 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020780 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005551 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020780 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000808 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0020780 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0017081 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0023001 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005688 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0023001 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0013296 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025109 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0034727 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025109 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005308 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025109 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0005077 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025109 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025109 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0061173 Artifact
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025767 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025767 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0049800 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0025767 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0000080 Attacker
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0002336 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0024422 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0041970 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0047261 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0033320 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0031472 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0040314 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0008154 Place
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0026176 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0224009 Victim
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027612 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0019061 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027612 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027612 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0088127 Place
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027612 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0063882 Target
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0030893 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0030893 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0021047 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0030893 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0008114 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0030893 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0027729 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0030893 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0046910 Attacker
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0030893 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0179946 Instrument
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0031286 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0045308 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0031286 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0022384 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0031286 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0031286 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0103837 Detainee
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0032014 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0000160 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0032014 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0050587 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0032014 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0009858 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0032014 caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0014803 Temporal_Order
e caci:Schemas/Instantiated/cluster_427/Steps/EN_Event_0032014 caci:Schemas/Instantiated/cluster_427/Entities/EN_Entity_EDL_ENG_0006197 Attacker
