t # 0
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0024428 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0139036 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0151170 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0097833 VEH
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0127022 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0219754 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0183778 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0174774 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0069250 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0021986 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0152007 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0002101 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0252181 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0212605 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0106047 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0152055 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0038319 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0036721 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0130310 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0016708 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0002773 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0136406 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0200142 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0238052 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0188254 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0251611 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0066643 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0148650 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0089824 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0064148 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0208766 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0127077 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0213736 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0142728 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0187022 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0125156 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0144129 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0137528 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0230857 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0116901 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0023396 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0084665 ABS
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0088451 ABS
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0219659 ABS
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0120861 ABS
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0063232 ABS
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0209425 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0059941 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0003098 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0161292 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0221190 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000053 GPE
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000011 GPE
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0225627 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0046414 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0212797 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0056531 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0190247 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0003082 GPE
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0128709 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0035153 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0027211 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0175148 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0198325 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0010566 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0066774 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0014030 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0087915 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0204512 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0114250 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0204890 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0092587 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0145603 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0123722 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0248812 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000602 GPE
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0002024 GPE
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0003441 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000839 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000896 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0072977 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0195189 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0245614 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0021962 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0100706 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0027952 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0039508 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0019380 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0127368 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0225927 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000212 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0011712 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0245674 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0185645 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0146233 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0182458 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0199219 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0201835 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0065683 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0042800 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0220252 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0226667 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0025825 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0123915 GPE
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0225763 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0146154 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0181517 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0047519 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0160377 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0237409 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0132724 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0145439 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0197561 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0216083 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0227208 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0049729 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0046780 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0118042 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0205296 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0253830 LOC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0008191 ORG
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0117782 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0186516 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0184099 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0229163 FAC
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0084944 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0084532 PER
v caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0001055 GPE
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0008613 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000157 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000382 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0050286 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0004812 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0022235 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0221150 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0141944 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0234006 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0019176 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0182942 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0089920 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0227956 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0036990 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0248397 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0172245 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0233969 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0011760 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0033661 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000453 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0178872 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000382 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0028440 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0029335 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0030794 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000397 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0041385 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0034245 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000157 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000031 Attacker
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000287 Place
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0140978 Place
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0031273 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002592 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0011847 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0008666 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016641 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0008666 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0059721 Target
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0009795 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000157 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0009795 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0221612 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013171 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013516 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013171 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0037337 Transporter
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013171 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0106921 Origin
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013171 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0251561 Destination
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013485 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013530 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013485 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0015732 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013485 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000382 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013485 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0007075 Place
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013485 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0179333 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013821 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0040578 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013821 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0036827 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013821 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0050162 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013821 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000287 Place
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0013821 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0253143 Victim
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0014912 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0002841 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0014912 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0001532 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0014912 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0018168 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0014912 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0194323 Victim
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0014912 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0000668 Killer
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0014912 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0002757 Place
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016067 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000157 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016067 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0029778 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016067 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0231602 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016136 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0167745 Participant
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016136 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0031982 Participant
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016485 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000382 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016485 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020947 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016485 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0043772 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016485 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0247041 Origin
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0016485 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0063278 Transporter
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020036 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000397 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020036 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0028366 Victim
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020602 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000157 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020602 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0023243 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020602 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0015827 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020602 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0045758 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020602 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0014345 Temporal_Order
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0020602 caci:Schemas/Instantiated/cluster_110/Entities/EN_Entity_EDL_ENG_0051466 Artifact
e caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0027199 caci:Schemas/Instantiated/cluster_110/Steps/EN_Event_0000397 Temporal_Order
